CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_00133,0.0033815792,0,Low
CUST_00134,0.0034268475,0,Low
CUST_00135,0.0042563532,0,Low
CUST_00136,0.0034502607,0,Low
CUST_00137,0.0033815792,0,Low
CUST_00138,0.0033815792,0,Low
CUST_00139,0.0033815792,0,Low
CUST_00140,0.0033815792,0,Low
CUST_00141,0.0033815792,0,Low
CUST_00142,0.0033815792,0,Low
CUST_00143,0.0033815792,0,Low
CUST_00144,0.99589866,1,Critical
CUST_00145,0.0034502607,0,Low
CUST_00146,0.0033815792,0,Low
CUST_00147,0.0033815792,0,Low
CUST_00148,0.66626936,1,High
CUST_00149,0.0033815792,0,Low
CUST_00150,0.0033815792,0,Low
CUST_00151,0.9962053,1,Critical
CUST_00152,0.0033815792,0,Low
CUST_00153,0.0034711063,0,Low
CUST_00154,0.051075887,0,Low
CUST_00155,0.0033815792,0,Low
CUST_00156,0.0033815792,0,Low
CUST_00157,0.0033815792,0,Low
CUST_00158,0.99589866,1,Critical
CUST_00159,0.9847172,1,Critical
CUST_00160,0.81969213,1,Critical
CUST_00161,0.0033815792,0,Low
CUST_00162,0.09918732,0,Low
CUST_00163,0.0038541239,0,Low
CUST_00164,0.0033815792,0,Low
CUST_00165,0.99414647,1,Critical
CUST_00166,0.99589866,1,Critical
CUST_00167,0.005283085,0,Low
CUST_00168,0.7867163,1,High
CUST_00169,0.0033815792,0,Low
CUST_00170,0.0033815792,0,Low
CUST_00171,0.03959467,0,Low
CUST_00172,0.0033815792,0,Low
CUST_00173,0.14828019,0,Low
CUST_00174,0.99327326,1,Critical
CUST_00175,0.0033815792,0,Low
CUST_00176,0.0034884168,0,Low
CUST_00177,0.0033815792,0,Low
CUST_00178,0.0034884168,0,Low
CUST_00179,0.0033815792,0,Low
CUST_00180,0.0034268475,0,Low
CUST_00181,0.3769855,0,Medium
CUST_00182,0.6230684,1,High
CUST_00183,0.49399802,0,Medium
CUST_00184,0.051075887,0,Low
CUST_00185,0.0033815792,0,Low
CUST_00186,0.98932403,1,Critical
CUST_00187,0.0033815792,0,Low
CUST_00188,0.0033815792,0,Low
CUST_00189,0.0054792254,0,Low
CUST_00190,0.0033815792,0,Low
CUST_00191,0.006531983,0,Low
CUST_00192,0.005775705,0,Low
CUST_00193,0.0054244883,0,Low
CUST_00194,0.0033815792,0,Low
CUST_00195,0.0033815792,0,Low
CUST_00196,0.05663092,0,Low
CUST_00197,0.45060903,0,Medium
CUST_00198,0.012732481,0,Low
CUST_00199,0.0034268475,0,Low
CUST_00200,0.0052247234,0,Low
CUST_00201,0.0033815792,0,Low
CUST_00202,0.0034268475,0,Low
CUST_00203,0.0034502607,0,Low
CUST_00204,0.0033815792,0,Low
CUST_00205,0.007028725,0,Low
CUST_00206,0.98477906,1,Critical
CUST_00207,0.056161646,0,Low
CUST_00208,0.9829055,1,Critical
CUST_00209,0.38124135,0,Medium
CUST_00210,0.0033815792,0,Low
CUST_00211,0.0033815792,0,Low
CUST_00212,0.99589866,1,Critical
CUST_00213,0.0034268475,0,Low
CUST_00214,0.0033815792,0,Low
CUST_00215,0.0033815792,0,Low
CUST_00216,0.0033815792,0,Low
CUST_00217,0.004176225,0,Low
CUST_00218,0.0033815792,0,Low
CUST_00219,0.0051611457,0,Low
CUST_00220,0.2104745,0,Low
CUST_00221,0.18114792,0,Low
CUST_00222,0.3046656,0,Medium
CUST_00223,0.0033815792,0,Low
CUST_00224,0.051075887,0,Low
CUST_00225,0.9177689,1,Critical
CUST_00226,0.0033815792,0,Low
CUST_00227,0.0033815792,0,Low
CUST_00228,0.10503517,0,Low
CUST_00229,0.0034884168,0,Low
CUST_00230,0.0033815792,0,Low
CUST_00231,0.9946173,1,Critical
CUST_00232,0.0033815792,0,Low
CUST_00233,0.0033815792,0,Low
CUST_00234,0.007584452,0,Low
CUST_00235,0.0034268475,0,Low
CUST_00236,0.15697171,0,Low
CUST_00237,0.0033815792,0,Low
CUST_00238,0.5187513,1,Medium
CUST_00239,0.0033815792,0,Low
CUST_00240,0.06967098,0,Low
CUST_00241,0.99589866,1,Critical
CUST_00242,0.0033815792,0,Low
CUST_00243,0.0033815792,0,Low
CUST_00244,0.032388747,0,Low
CUST_00245,0.0033815792,0,Low
CUST_00246,0.0033815792,0,Low
CUST_00247,0.0034268475,0,Low
CUST_00248,0.31726187,0,Medium
CUST_00249,0.0033815792,0,Low
CUST_00250,0.23928769,0,Low
CUST_00251,0.010004428,0,Low
CUST_00252,0.0033815792,0,Low
CUST_00253,0.0063732807,0,Low
CUST_00254,0.0033815792,0,Low
CUST_00255,0.015746625,0,Low
CUST_00256,0.0033815792,0,Low
CUST_00257,0.0033815792,0,Low
CUST_00258,0.27075875,0,Low
CUST_00259,0.006058125,0,Low
CUST_00260,0.004404389,0,Low
CUST_00261,0.67793906,1,High
CUST_00262,0.0033815792,0,Low
CUST_00263,0.0033815792,0,Low
CUST_00264,0.0033815792,0,Low
CUST_00265,0.95419425,1,Critical
CUST_00266,0.0033815792,0,Low
CUST_00267,0.09422295,0,Low
CUST_00268,0.0033815792,0,Low
CUST_00269,0.0033815792,0,Low
CUST_00270,0.9956857,1,Critical
CUST_00271,0.24452893,0,Low
CUST_00272,0.0034711063,0,Low
CUST_00273,0.8936671,1,Critical
CUST_00274,0.0033815792,0,Low
CUST_00275,0.0033815792,0,Low
CUST_00276,0.043847445,0,Low
CUST_00277,0.0033815792,0,Low
CUST_00278,0.0033815792,0,Low
CUST_00279,0.9901923,1,Critical
CUST_00280,0.0033815792,0,Low
CUST_00281,0.0068003875,0,Low
CUST_00282,0.0033815792,0,Low
CUST_00283,0.0033815792,0,Low
CUST_00284,0.0033815792,0,Low
CUST_00285,0.0034268475,0,Low
CUST_00286,0.92083216,1,Critical
CUST_00287,0.0033815792,0,Low
CUST_00288,0.17742236,0,Low
CUST_00289,0.0034268475,0,Low
CUST_00290,0.0033815792,0,Low
CUST_00291,0.0033815792,0,Low
CUST_00292,0.0051611457,0,Low
CUST_00293,0.5749873,1,Medium
CUST_00294,0.0062435344,0,Low
CUST_00295,0.0033815792,0,Low
CUST_00296,0.0033815792,0,Low
CUST_00297,0.0033815792,0,Low
CUST_00298,0.0034268475,0,Low
CUST_00299,0.0071072793,0,Low
CUST_00300,0.0033815792,0,Low
CUST_00301,0.0033815792,0,Low
CUST_00302,0.9917,1,Critical
CUST_00303,0.00948376,0,Low
CUST_00304,0.0033815792,0,Low
CUST_00305,0.9422368,1,Critical
CUST_00306,0.026136782,0,Low
CUST_00307,0.004727198,0,Low
CUST_00308,0.0034268475,0,Low
CUST_00309,0.0033815792,0,Low
CUST_00310,0.0054244883,0,Low
CUST_00311,0.004281785,0,Low
CUST_00312,0.104096025,0,Low
CUST_00313,0.96551436,1,Critical
CUST_00314,0.0033815792,0,Low
CUST_00315,0.0034268475,0,Low
CUST_00316,0.0033815792,0,Low
CUST_00317,0.0033815792,0,Low
CUST_00318,0.91148037,1,Critical
CUST_00319,0.0033815792,0,Low
CUST_00320,0.0033815792,0,Low
CUST_00321,0.0033815792,0,Low
CUST_00322,0.0033815792,0,Low
CUST_00323,0.0033815792,0,Low
CUST_00324,0.0033815792,0,Low
CUST_00325,0.051075887,0,Low
CUST_00326,0.0033815792,0,Low
CUST_00327,0.0033815792,0,Low
CUST_00328,0.0033815792,0,Low
CUST_00329,0.0033815792,0,Low
CUST_00330,0.0044626733,0,Low
CUST_00331,0.0038541239,0,Low
CUST_00332,0.008464476,0,Low
CUST_00333,0.0033815792,0,Low
CUST_00334,0.0056450684,0,Low
CUST_00335,0.0033815792,0,Low
CUST_00336,0.0058675576,0,Low
CUST_00337,0.0033815792,0,Low
CUST_00338,0.0033815792,0,Low
CUST_00339,0.118149355,0,Low
CUST_00340,0.6627177,1,High
CUST_00341,0.0033815792,0,Low
CUST_00342,0.0033815792,0,Low
CUST_00343,0.99191636,1,Critical
CUST_00344,0.0033815792,0,Low
CUST_00345,0.034862094,0,Low
CUST_00346,0.0033815792,0,Low
CUST_00347,0.0033815792,0,Low
CUST_00348,0.023004485,0,Low
CUST_00349,0.0033815792,0,Low
CUST_00350,0.0068003875,0,Low
CUST_00351,0.0033815792,0,Low
CUST_00352,0.051075887,0,Low
CUST_00353,0.0038541239,0,Low
CUST_00354,0.83646023,1,Critical
CUST_00355,0.0033815792,0,Low
CUST_00356,0.0038590755,0,Low
CUST_00357,0.0034268475,0,Low
CUST_00358,0.0033815792,0,Low
CUST_00359,0.0033815792,0,Low
CUST_00360,0.0033815792,0,Low
CUST_00361,0.0033815792,0,Low
CUST_00362,0.0033815792,0,Low
CUST_00363,0.0106488075,0,Low
CUST_00364,0.17913722,0,Low
CUST_00365,0.0033815792,0,Low
CUST_00366,0.32047293,0,Medium
CUST_00367,0.009598667,0,Low
CUST_00368,0.0033815792,0,Low
CUST_00369,0.0034268475,0,Low
CUST_00370,0.004281785,0,Low
CUST_00371,0.0033815792,0,Low
CUST_00372,0.0033815792,0,Low
CUST_00373,0.0034268475,0,Low
CUST_00374,0.0033815792,0,Low
CUST_00375,0.0034268475,0,Low
CUST_00376,0.0033815792,0,Low
CUST_00377,0.0033815792,0,Low
CUST_00378,0.022620648,0,Low
CUST_00379,0.040409163,0,Low
CUST_00380,0.0034268475,0,Low
CUST_00381,0.0033815792,0,Low
CUST_00382,0.07262416,0,Low
CUST_00383,0.0033815792,0,Low
CUST_00384,0.0034268475,0,Low
CUST_00385,0.0033815792,0,Low
CUST_00386,0.0033815792,0,Low
CUST_00387,0.83976895,1,Critical
CUST_00388,0.0033815792,0,Low
CUST_00389,0.051075887,0,Low
CUST_00390,0.15133573,0,Low
CUST_00391,0.11497886,0,Low
CUST_00392,0.0033815792,0,Low
CUST_00393,0.05225363,0,Low
CUST_00394,0.0034268475,0,Low
CUST_00395,0.051075887,0,Low
CUST_00396,0.57246745,1,Medium
CUST_00397,0.0033815792,0,Low
CUST_00398,0.037095185,0,Low
CUST_00399,0.054238748,0,Low
CUST_00400,0.0033815792,0,Low
CUST_00401,0.0033815792,0,Low
CUST_00402,0.005145944,0,Low
CUST_00403,0.0060448945,0,Low
CUST_00404,0.0034268475,0,Low
CUST_00405,0.0033815792,0,Low
CUST_00406,0.0033815792,0,Low
CUST_00407,0.0033815792,0,Low
CUST_00408,0.0054244883,0,Low
CUST_00409,0.9884051,1,Critical
CUST_00410,0.25793466,0,Low
CUST_00411,0.0033815792,0,Low
CUST_00412,0.051075887,0,Low
CUST_00413,0.0033815792,0,Low
CUST_00414,0.0033815792,0,Low
CUST_00415,0.0033815792,0,Low
CUST_00416,0.0033815792,0,Low
CUST_00417,0.0034884168,0,Low
CUST_00418,0.0073182047,0,Low
CUST_00419,0.0033815792,0,Low
CUST_00420,0.0033815792,0,Low
CUST_00421,0.0044626733,0,Low
CUST_00422,0.17691088,0,Low
CUST_00423,0.014763142,0,Low
CUST_00424,0.0034268475,0,Low
CUST_00425,0.0033815792,0,Low
CUST_00426,0.0033815792,0,Low
CUST_00427,0.0033815792,0,Low
CUST_00428,0.9551212,1,Critical
CUST_00429,0.0033815792,0,Low
CUST_00430,0.0033815792,0,Low
CUST_00431,0.0033815792,0,Low
CUST_00432,0.00387333,0,Low
CUST_00433,0.96665245,1,Critical
CUST_00434,0.0034884168,0,Low
CUST_00435,0.0033815792,0,Low
CUST_00436,0.0033815792,0,Low
CUST_00437,0.0033815792,0,Low
CUST_00438,0.0038151173,0,Low
CUST_00439,0.008041646,0,Low
CUST_00440,0.0033815792,0,Low
CUST_00441,0.30709943,0,Medium
CUST_00442,0.9515906,1,Critical
CUST_00443,0.0033815792,0,Low
CUST_00444,0.0033815792,0,Low
CUST_00445,0.98090935,1,Critical
CUST_00446,0.0034268475,0,Low
CUST_00447,0.0033815792,0,Low
CUST_00448,0.0033815792,0,Low
CUST_00449,0.4160399,0,Medium
CUST_00450,0.0033815792,0,Low
CUST_00451,0.0033815792,0,Low
CUST_00452,0.99589866,1,Critical
CUST_00453,0.0048456555,0,Low
CUST_00454,0.0034502607,0,Low
CUST_00455,0.14538994,0,Low
CUST_00456,0.0033815792,0,Low
CUST_00457,0.0033815792,0,Low
CUST_00458,0.0033815792,0,Low
CUST_00459,0.009200742,0,Low
CUST_00460,0.9244451,1,Critical
CUST_00461,0.0034268475,0,Low
CUST_00462,0.0033815792,0,Low
CUST_00463,0.0033815792,0,Low
CUST_00464,0.0033815792,0,Low
CUST_00465,0.0033815792,0,Low
CUST_00466,0.0033815792,0,Low
CUST_00467,0.13995072,0,Low
CUST_00468,0.0033815792,0,Low
CUST_00469,0.0033815792,0,Low
CUST_00470,0.0034268475,0,Low
CUST_00471,0.39691696,0,Medium
CUST_00472,0.0033815792,0,Low
CUST_00473,0.0033815792,0,Low
CUST_00474,0.12088198,0,Low
CUST_00475,0.93722636,1,Critical
CUST_00476,0.61505747,1,High
CUST_00477,0.0033815792,0,Low
CUST_00478,0.051075887,0,Low
CUST_00479,0.0033815792,0,Low
CUST_00480,0.0033815792,0,Low
CUST_00481,0.005505934,0,Low
CUST_00482,0.009573021,0,Low
CUST_00483,0.014451031,0,Low
CUST_00484,0.0034268475,0,Low
CUST_00485,0.0033815792,0,Low
CUST_00486,0.9947214,1,Critical
CUST_00487,0.0034268475,0,Low
CUST_00488,0.0051611457,0,Low
CUST_00489,0.99368,1,Critical
CUST_00490,0.0033815792,0,Low
CUST_00491,0.0033815792,0,Low
CUST_00492,0.034379754,0,Low
CUST_00493,0.0033815792,0,Low
CUST_00494,0.2841028,0,Low
CUST_00495,0.0033815792,0,Low
CUST_00496,0.13919102,0,Low
CUST_00497,0.0033815792,0,Low
CUST_00498,0.78312594,1,High
CUST_00499,0.0059784455,0,Low
CUST_00500,0.0033815792,0,Low
CUST_00501,0.0033815792,0,Low
CUST_00502,0.0033815792,0,Low
CUST_00503,0.03997116,0,Low
CUST_00504,0.117405735,0,Low
CUST_00505,0.0033815792,0,Low
CUST_00506,0.0033815792,0,Low
CUST_00507,0.50857997,1,Medium
CUST_00508,0.0033815792,0,Low
CUST_00509,0.3477548,0,Medium
CUST_00510,0.4229363,0,Medium
CUST_00511,0.9694542,1,Critical
CUST_00512,0.0359487,0,Low
CUST_00513,0.0033815792,0,Low
CUST_00514,0.0034268475,0,Low
CUST_00515,0.0033815792,0,Low
CUST_00516,0.0033815792,0,Low
CUST_00517,0.5772523,1,Medium
CUST_00518,0.0034268475,0,Low
CUST_00519,0.0033815792,0,Low
CUST_00520,0.0034884168,0,Low
CUST_00521,0.0033815792,0,Low
CUST_00522,0.99589866,1,Critical
CUST_00523,0.0033815792,0,Low
CUST_00524,0.0034268475,0,Low
CUST_00525,0.9188981,1,Critical
CUST_00526,0.20744824,0,Low
CUST_00527,0.0033815792,0,Low
CUST_00528,0.0033815792,0,Low
CUST_00529,0.0033815792,0,Low
CUST_00530,0.0033815792,0,Low
CUST_00531,0.044341166,0,Low
CUST_00532,0.014829649,0,Low
CUST_00533,0.74484074,1,High
CUST_00534,0.0033815792,0,Low
CUST_00535,0.0034884168,0,Low
CUST_00536,0.26830617,0,Low
CUST_00537,0.0034884168,0,Low
CUST_00538,0.3393862,0,Medium
CUST_00539,0.99433917,1,Critical
CUST_00540,0.0033815792,0,Low
CUST_00541,0.0033815792,0,Low
CUST_00542,0.0033815792,0,Low
CUST_00543,0.0033815792,0,Low
CUST_00544,0.0033815792,0,Low
CUST_00545,0.7798262,1,High
CUST_00546,0.0033815792,0,Low
CUST_00547,0.0034884168,0,Low
CUST_00548,0.9881732,1,Critical
CUST_00549,0.0034268475,0,Low
CUST_00550,0.0033815792,0,Low
CUST_00551,0.0033815792,0,Low
CUST_00552,0.9962053,1,Critical
CUST_00553,0.004281785,0,Low
CUST_00554,0.0039764093,0,Low
CUST_00555,0.0033815792,0,Low
CUST_00556,0.040467307,0,Low
CUST_00557,0.99589866,1,Critical
CUST_00558,0.0033815792,0,Low
CUST_00559,0.051075887,0,Low
CUST_00560,0.0033815792,0,Low
CUST_00561,0.0033815792,0,Low
CUST_00562,0.60865617,1,High
CUST_00563,0.0033815792,0,Low
CUST_00564,0.33332375,0,Medium
CUST_00565,0.0033815792,0,Low
CUST_00566,0.96430194,1,Critical
CUST_00567,0.0033815792,0,Low
CUST_00568,0.0034884168,0,Low
CUST_00569,0.0033815792,0,Low
CUST_00570,0.0034268475,0,Low
CUST_00571,0.0033815792,0,Low
CUST_00572,0.0033815792,0,Low
CUST_00573,0.0052502723,0,Low
CUST_00574,0.0033815792,0,Low
CUST_00575,0.0033815792,0,Low
CUST_00576,0.0033815792,0,Low
CUST_00577,0.051075887,0,Low
CUST_00578,0.0033815792,0,Low
CUST_00579,0.0033815792,0,Low
CUST_00580,0.0034268475,0,Low
CUST_00581,0.0033815792,0,Low
CUST_00582,0.0054405085,0,Low
CUST_00583,0.051075887,0,Low
CUST_00584,0.98713404,1,Critical
CUST_00585,0.0034268475,0,Low
CUST_00586,0.0033815792,0,Low
CUST_00587,0.0033815792,0,Low
CUST_00588,0.0048838155,0,Low
CUST_00589,0.039135844,0,Low
CUST_00590,0.0033815792,0,Low
CUST_00591,0.0033815792,0,Low
CUST_00592,0.0033815792,0,Low
CUST_00593,0.9912531,1,Critical
CUST_00594,0.6642235,1,High
CUST_00595,0.81277937,1,Critical
CUST_00596,0.0033815792,0,Low
CUST_00597,0.0034268475,0,Low
CUST_00598,0.45367026,0,Medium
CUST_00599,0.030812543,0,Low
CUST_00600,0.0034268475,0,Low
CUST_00601,0.0033815792,0,Low
CUST_00602,0.051075887,0,Low
CUST_00603,0.017690212,0,Low
CUST_00604,0.5427589,1,Medium
CUST_00605,0.0033815792,0,Low
CUST_00606,0.0034268475,0,Low
CUST_00607,0.7644783,1,High
CUST_00608,0.99012136,1,Critical
CUST_00609,0.017204711,0,Low
CUST_00610,0.051075887,0,Low
CUST_00611,0.0034268475,0,Low
CUST_00612,0.02225212,0,Low
CUST_00613,0.0051133,0,Low
CUST_00614,0.2185512,0,Low
CUST_00615,0.0033815792,0,Low
CUST_00616,0.61167324,1,High
CUST_00617,0.0034268475,0,Low
CUST_00618,0.0036979266,0,Low
CUST_00619,0.0033815792,0,Low
CUST_00620,0.0033815792,0,Low
CUST_00621,0.0033815792,0,Low
CUST_00622,0.0058675576,0,Low
CUST_00623,0.0033815792,0,Low
CUST_00624,0.0033815792,0,Low
CUST_00625,0.8382062,1,Critical
CUST_00626,0.0033815792,0,Low
CUST_00627,0.0034268475,0,Low
CUST_00628,0.0034268475,0,Low
CUST_00629,0.0033815792,0,Low
CUST_00630,0.0033815792,0,Low
CUST_00631,0.0033815792,0,Low
CUST_00632,0.0034268475,0,Low
CUST_00633,0.47832328,0,Medium
CUST_00634,0.0033815792,0,Low
CUST_00635,0.0034268475,0,Low
CUST_00636,0.0033815792,0,Low
CUST_00637,0.0034884168,0,Low
CUST_00638,0.52454907,1,Medium
CUST_00639,0.0033815792,0,Low
CUST_00640,0.038199827,0,Low
CUST_00641,0.0033815792,0,Low
CUST_00642,0.99589866,1,Critical
CUST_00643,0.0033815792,0,Low
CUST_00644,0.0033815792,0,Low
CUST_00645,0.0033815792,0,Low
CUST_00646,0.0033815792,0,Low
CUST_00647,0.0033815792,0,Low
CUST_00648,0.007553144,0,Low
CUST_00649,0.004863225,0,Low
CUST_00650,0.0033815792,0,Low
CUST_00651,0.5557741,1,Medium
CUST_00652,0.0033815792,0,Low
CUST_00653,0.0033815792,0,Low
CUST_00654,0.0034884168,0,Low
CUST_00655,0.0033815792,0,Low
CUST_00656,0.0034268475,0,Low
CUST_00657,0.042525075,0,Low
CUST_00658,0.0033815792,0,Low
CUST_00659,0.10707753,0,Low
CUST_00660,0.0033815792,0,Low
CUST_00661,0.0033815792,0,Low
CUST_00662,0.0033815792,0,Low
CUST_00663,0.0033815792,0,Low
CUST_00664,0.019144235,0,Low
CUST_00665,0.0033815792,0,Low
CUST_00666,0.0033815792,0,Low
CUST_00667,0.99589866,1,Critical
CUST_00668,0.30334812,0,Medium
CUST_00669,0.004435037,0,Low
CUST_00670,0.0047139423,0,Low
CUST_00671,0.0092166215,0,Low
CUST_00672,0.0034268475,0,Low
CUST_00673,0.142811,0,Low
CUST_00674,0.01949234,0,Low
CUST_00675,0.0033815792,0,Low
CUST_00676,0.0033815792,0,Low
CUST_00677,0.0051611457,0,Low
CUST_00678,0.305196,0,Medium
CUST_00679,0.0033815792,0,Low
CUST_00680,0.06539434,0,Low
CUST_00681,0.28514647,0,Low
CUST_00682,0.0033815792,0,Low
CUST_00683,0.12727654,0,Low
CUST_00684,0.0033815792,0,Low
CUST_00685,0.0033815792,0,Low
CUST_00686,0.0033815792,0,Low
CUST_00687,0.0039764093,0,Low
CUST_00688,0.0034268475,0,Low
CUST_00689,0.9962053,1,Critical
CUST_00690,0.0033815792,0,Low
CUST_00691,0.0068003875,0,Low
CUST_00692,0.0033815792,0,Low
CUST_00693,0.004726397,0,Low
CUST_00694,0.9894672,1,Critical
CUST_00695,0.025595304,0,Low
CUST_00696,0.0033815792,0,Low
CUST_00697,0.0033815792,0,Low
CUST_00698,0.0033815792,0,Low
CUST_00699,0.0038254575,0,Low
CUST_00700,0.0033815792,0,Low
CUST_00701,0.039135844,0,Low
CUST_00702,0.0033815792,0,Low
CUST_00703,0.0033815792,0,Low
CUST_00704,0.0033815792,0,Low
CUST_00705,0.0033815792,0,Low
CUST_00706,0.0033815792,0,Low
CUST_00707,0.0033815792,0,Low
CUST_00708,0.0033815792,0,Low
CUST_00709,0.734547,1,High
CUST_00710,0.042358004,0,Low
CUST_00711,0.0033815792,0,Low
CUST_00712,0.3146864,0,Medium
CUST_00713,0.97428447,1,Critical
CUST_00714,0.0033815792,0,Low
CUST_00715,0.0033815792,0,Low
CUST_00716,0.03218223,0,Low
CUST_00717,0.0033815792,0,Low
CUST_00718,0.0059960913,0,Low
CUST_00719,0.0034268475,0,Low
CUST_00720,0.0033815792,0,Low
CUST_00721,0.0033815792,0,Low
CUST_00722,0.0041058697,0,Low
CUST_00723,0.0033815792,0,Low
CUST_00724,0.0033815792,0,Low
CUST_00725,0.987263,1,Critical
CUST_00726,0.90462536,1,Critical
CUST_00727,0.0033815792,0,Low
CUST_00728,0.06891125,0,Low
CUST_00729,0.0033815792,0,Low
CUST_00730,0.8724973,1,Critical
CUST_00731,0.0077329436,0,Low
CUST_00732,0.005568478,0,Low
CUST_00733,0.0053323773,0,Low
CUST_00734,0.051075887,0,Low
CUST_00735,0.0033815792,0,Low
CUST_00736,0.15352523,0,Low
CUST_00737,0.0033815792,0,Low
CUST_00738,0.0033815792,0,Low
CUST_00739,0.0033815792,0,Low
CUST_00740,0.09237575,0,Low
CUST_00741,0.1671823,0,Low
CUST_00742,0.0033815792,0,Low
CUST_00743,0.0033815792,0,Low
